Date,Category,Amount,Income/Expense
2017-03-07,Subscriptions,2700.1,Expense
2017-03-07,Food,62.0,Expense
2017-03-07,Food,20.0,Expense
2017-03-07,Food,105.0,Expense
2017-03-07,Food,190.0,Expense
2017-03-08,Food,150.0,Expense
2017-03-09,Food,100.0,Expense
2017-03-09,Food,100.0,Expense
2017-03-10,Transportation,1599.98,Expense
2017-03-10,Subscriptions,296.0,Expense
2017-03-10,Food,62.0,Expense
2017-03-10,Food,72.0,Expense
2017-03-11,Transportation,30.0,Expense
2017-03-11,Food,60.0,Expense
2017-03-11,Food,200.0,Expense
2017-03-11,Transportation,20.0,Expense
2017-03-12,Transportation,30.0,Expense
2017-03-12,Food,130.0,Expense
2017-03-12,Food,40.0,Expense
2017-03-12,Transportation,40.0,Expense
2017-03-12,Transportation,30.0,Expense
2017-03-12,Entertainment,440.0,Expense
2017-03-13,Household,1600.0,Expense
2017-03-13,Shopping,100.0,Expense
2017-03-13,Household,400.0,Expense
2017-03-13,Food,100.0,Expense
2017-03-14,Household,300.0,Expense
2017-03-15,Household,111.0,Expense
2017-03-15,Food,40.0,Expense
2017-03-15,Household,50.0,Expense
2017-03-16,Other,70.0,Income
2017-03-16,Subscriptions,2820.0,Expense
2017-03-18,Food,310.0,Expense
2017-03-18,Food,160.0,Expense
2017-03-18,Food,57.0,Expense
2017-03-19,Subscriptions,296.0,Expense
2017-03-20,Household,450.0,Expense
2017-03-22,Transportation,20.0,Expense
2017-03-22,Transportation,50.0,Expense
2017-03-22,Household,500.0,Expense
2017-03-22,Transportation,33.0,Expense
2017-03-22,Transportation,18.0,Expense
2017-03-22,Transportation,20.0,Expense
2017-03-22,Transportation,30.0,Expense
2017-03-22,Transportation,600.0,Expense
2017-03-23,Household,3000.0,Expense
2017-03-23,Food,60.0,Expense
2017-03-23,Other,1499.0,Expense
2017-03-25,Health,150.0,Expense
2017-03-25,Health,110.0,Expense
2017-03-25,Food,60.0,Expense
2017-03-25,Transportation,900.0,Expense
2017-03-25,Other,6.0,Income
2017-03-25,Food,20.0,Expense
2017-03-25,Health,29.0,Expense
2017-03-26,Food,60.0,Expense
2017-03-26,Household,786.0,Expense
2017-03-27,Food,60.0,Expense
2017-03-27,Household,260.0,Expense
2017-03-28,Food,12.0,Expense
2017-03-30,Household,245.0,Expense
2017-03-31,Transportation,30.0,Expense
2017-03-31,Transportation,15.0,Expense
2017-03-31,Household,2500.0,Expense
2017-03-31,Transportation,30.0,Expense
2017-03-31,Food,495.0,Expense
2017-03-31,Transportation,30.0,Expense
2017-03-31,Transportation,60.0,Expense
2017-03-31,Salary,56102.0,Income
2017-03-31,Transportation,15.0,Expense
2017-04-01,Food,40.0,Expense
2017-04-01,Food,52.0,Expense
2017-04-01,Food,10.0,Expense
2017-04-03,Food,60.0,Expense
2017-04-03,Subscriptions,2700.1,Expense
2017-04-04,Food,45.0,Expense
2017-04-06,Transportation,213.6,Expense
2017-04-10,Food,20.0,Expense
2017-04-12,Food,125.0,Expense
2017-04-14,Household,5000.0,Expense
2017-04-16,Subscriptions,192.0,Expense
2017-04-17,Household,1497.0,Expense
2017-04-17,Food,1076.0,Expense
2017-04-18,Food,64.0,Expense
2017-04-18,Food,20.0,Expense
2017-04-20,Food,64.0,Expense
2017-04-20,Household,621.68,Expense
2017-04-21,Subscriptions,261.0,Expense
2017-04-21,Health,40.0,Expense
2017-04-22,Food,205.0,Expense
2017-04-22,Transportation,30.0,Expense
2017-04-22,Food,20.0,Expense
2017-04-23,Food,15.0,Expense
2017-04-23,Food,40.0,Expense
2017-04-24,Other,170.0,Expense
2017-04-25,Food,64.0,Expense
2017-04-25,Transportation,30.0,Expense
2017-04-25,Transportation,20.0,Expense
2017-04-25,Transportation,10.0,Expense
2017-04-25,Food,24.0,Expense
2017-04-26,Other,385.0,Expense
2017-04-27,Food,64.0,Expense
2017-04-28,Subscriptions,149.0,Expense
2017-04-28,Food,30.0,Expense
2017-04-30,Salary,56957.0,Income
2017-04-30,Transportation,30.0,Expense
2017-04-30,Food,25.0,Expense
2017-04-30,Food,10.0,Expense
2017-04-30,Food,110.0,Expense
2017-04-30,Food,17.0,Expense
2017-04-30,Food,64.0,Expense
2017-04-30,Food,221.0,Expense
2017-05-01,Transportation,30.0,Expense
2017-05-01,Shopping,399.0,Expense
2017-05-01,Food,47.0,Expense
2017-05-01,Shopping,599.0,Expense
2017-05-01,Other,100.0,Expense
2017-05-01,Transportation,30.0,Expense
2017-05-01,Household,1000.0,Expense
2017-05-01,Transportation,10.0,Expense
2017-05-01,Food,321.0,Expense
2017-05-02,Food,64.0,Expense
2017-05-02,Food,20.0,Expense
2017-05-02,Shopping,2421.0,Expense
2017-05-02,Health,40.0,Expense
2017-05-03,Transportation,15.0,Expense
2017-05-03,Transportation,30.0,Expense
2017-05-03,Transportation,10.0,Expense
2017-05-03,Transportation,60.0,Expense
2017-05-03,Other,1811.0,Expense
2017-05-03,Transportation,1100.0,Expense
2017-05-03,Subscriptions,2700.1,Expense
2017-05-03,Household,8825.0,Expense
2017-05-04,Subscriptions,296.0,Expense
2017-05-05,Food,45.0,Expense
2017-05-05,Food,33.0,Expense
2017-05-05,Food,20.0,Expense
2017-05-06,Food,330.0,Expense
2017-05-06,Food,10.0,Expense
2017-05-06,Food,20.0,Expense
2017-05-06,Food,25.0,Expense
2017-05-07,Food,30.0,Expense
2017-05-07,Food,98.0,Expense
2017-05-07,Food,45.0,Expense
2017-05-07,Subscriptions,296.0,Expense
2017-05-08,Food,35.0,Expense
2017-05-08,Food,191.0,Expense
2017-05-09,Food,40.0,Expense
2017-05-09,Food,20.0,Expense
2017-05-09,Food,45.0,Expense
2017-05-09,Food,10.0,Expense
2017-05-10,Food,125.0,Expense
2017-05-10,Food,34.0,Expense
2017-05-10,Food,45.0,Expense
2017-05-10,Food,20.0,Expense
2017-05-10,Education,24.0,Expense
2017-05-10,Education,12.0,Expense
2017-05-10,Education,100.0,Expense
2017-05-11,Food,10.0,Expense
2017-05-11,Food,233.0,Expense
2017-05-11,Shopping,318.0,Expense
2017-05-11,Subscriptions,230.0,Expense
2017-05-12,Household,5000.0,Expense
2017-05-12,Food,10.0,Expense
2017-05-12,Food,20.0,Expense
2017-05-13,Food,35.0,Expense
2017-05-13,Food,5.0,Expense
2017-05-13,Food,20.0,Expense
2017-05-13,Food,10.0,Expense
2017-05-13,Food,242.0,Expense
2017-05-14,Food,242.0,Expense
2017-05-14,Household,50.0,Expense
2017-05-15,Food,100.0,Expense
2017-05-15,Food,35.0,Expense
2017-05-15,Subscriptions,380.0,Expense
2017-05-16,Food,234.0,Expense
2017-05-16,Food,5.0,Expense
2017-05-16,Food,10.0,Expense
2017-05-16,Shopping,247.0,Expense
2017-05-17,Food,10.0,Expense
2017-05-17,Food,210.0,Expense
2017-05-17,Food,5.0,Expense
2017-05-17,Food,99.0,Expense
2017-05-18,Food,64.0,Expense
2017-05-18,Food,10.0,Expense
2017-05-18,Food,219.0,Expense
2017-05-18,Food,60.0,Expense
2017-05-18,Food,10.0,Expense
2017-05-18,Food,25.0,Expense
2017-05-18,Shopping,50.0,Expense
2017-05-18,Food,45.0,Expense
2017-05-21,Transportation,30.0,Expense
2017-05-21,Transportation,30.0,Expense
2017-05-21,Transportation,20.0,Expense
2017-05-21,Food,24.0,Expense
2017-05-21,Subscriptions,261.0,Expense
2017-05-22,Food,88.0,Expense
2017-05-22,Food,15.0,Expense
2017-05-22,Food,40.0,Expense
2017-05-22,Household,50.0,Expense
2017-05-23,Household,46.0,Expense
2017-05-23,Education,75.0,Expense
2017-05-23,Food,25.0,Expense
2017-05-24,Food,15.0,Expense
2017-05-24,Subscriptions,261.0,Expense
2017-05-24,Transportation,30.0,Expense
2017-05-24,Food,64.0,Expense
2017-05-25,Transportation,15.0,Expense
2017-05-25,Food,30.0,Expense
2017-05-27,Food,64.0,Expense
2017-05-27,Education,20.0,Expense
2017-05-27,Food,20.0,Expense
2017-05-28,Food,140.0,Expense
2017-05-28,Food,60.0,Expense
2017-05-28,Food,30.0,Expense
2017-05-28,Food,70.0,Expense
2017-05-28,Food,45.0,Expense
2017-05-28,Food,24.0,Expense
2017-05-28,Household,996.0,Expense
2017-05-29,Food,64.0,Expense
2017-05-29,Education,30.0,Expense
2017-05-29,Food,35.0,Expense
2017-05-30,Food,120.0,Expense
2017-05-30,Household,275.0,Expense
2017-05-30,Transportation,80.0,Expense
2017-05-30,Transportation,30.0,Expense
2017-05-30,Food,25.0,Expense
2017-05-30,Food,40.0,Expense
2017-05-30,Transportation,30.0,Expense
2017-05-30,Food,34.0,Expense
2017-05-31,Salary,56970.0,Income
2017-05-31,Shopping,655.0,Expense
2017-06-01,Household,1000.0,Expense
2017-06-01,Food,65.0,Expense
2017-06-01,Food,24.0,Expense
2017-06-02,Food,141.0,Expense
2017-06-02,Food,20.0,Expense
2017-06-03,Household,267.0,Expense
2017-06-03,Food,242.95,Expense
2017-06-03,Food,20.0,Expense
2017-06-03,Subscriptions,2700.1,Expense
2017-06-04,Food,25.0,Expense
2017-06-04,Food,64.0,Expense
2017-06-05,Food,180.0,Expense
2017-06-05,Food,20.0,Expense
2017-06-05,Household,2500.0,Expense
2017-06-05,Health,190.0,Expense
2017-06-05,Health,18.0,Expense
2017-06-06,Education,3.0,Expense
2017-06-06,Food,40.0,Expense
2017-06-06,Food,64.0,Expense
2017-06-07,Household,26.0,Expense
2017-06-08,Transportation,30.0,Expense
2017-06-08,Entertainment,760.0,Expense
2017-06-08,Transportation,30.0,Expense
2017-06-08,Food,64.0,Expense
2017-06-08,Food,35.0,Expense
2017-06-08,Food,35.0,Expense
2017-06-10,Subscriptions,170.0,Expense
2017-06-10,Transportation,501.0,Expense
2017-06-10,Health,386.0,Expense
2017-06-11,Food,64.0,Expense
2017-06-11,Shopping,100.0,Expense
2017-06-13,Food,64.0,Expense
2017-06-15,Other,50.0,Expense
2017-06-15,Education,29.0,Expense
2017-06-16,Food,64.0,Expense
2017-06-16,Other,137.0,Expense
2017-06-17,Food,64.0,Expense
2017-06-18,Transportation,12.0,Expense
2017-06-18,Transportation,15.0,Expense
2017-06-19,Food,60.0,Expense
2017-06-19,Food,141.0,Expense
2017-06-19,Food,18.0,Expense
2017-06-19,Food,64.0,Expense
2017-06-19,Food,80.0,Expense
2017-06-20,Other,250.0,Expense
2017-06-22,Transportation,30.0,Expense
2017-06-22,Transportation,20.0,Expense
2017-06-22,Food,261.0,Expense
2017-06-22,Other,1595.0,Expense
2017-06-22,Food,64.0,Expense
2017-06-23,Food,35.0,Expense
2017-06-23,Other,590.0,Expense
2017-06-24,Food,64.0,Expense
2017-06-25,Transportation,10.0,Expense
2017-06-26,Food,20.0,Expense
2017-06-26,Food,24.0,Expense
2017-06-26,Food,64.0,Expense
2017-06-27,Health,12.0,Expense
2017-06-28,Household,1500.0,Expense
2017-06-28,Food,186.5,Expense
2017-06-28,Household,2000.0,Expense
2017-06-28,Transportation,30.0,Expense
2017-06-28,Food,15.0,Expense
2017-06-28,Transportation,30.0,Expense
2017-06-29,Transportation,50.0,Expense
2017-06-29,Shopping,60.0,Expense
2017-06-30,Salary,56957.0,Income
2017-06-30,Other,4800.0,Expense
2017-07-01,Transportation,1711.0,Expense
2017-07-02,Food,140.0,Expense
2017-07-03,Other,5.0,Expense
2017-07-03,Subscriptions,170.0,Expense
2017-07-04,Food,64.0,Expense
2017-07-04,Food,35.0,Expense
2017-07-04,Transportation,60.0,Expense
2017-07-04,Food,25.0,Expense
2017-07-04,Subscriptions,2700.0,Expense
2017-07-05,Food,100.0,Expense
2017-07-05,Food,180.0,Expense
2017-07-05,Food,115.0,Expense
2017-07-05,Food,45.0,Expense
2017-07-08,Food,26.0,Expense
2017-07-08,Food,64.0,Expense
2017-07-08,Food,30.0,Expense
2017-07-09,Household,2923.0,Expense
2017-07-09,Food,20.0,Expense
2017-07-09,Transportation,30.0,Expense
2017-07-09,Transportation,12.0,Expense
2017-07-09,Food,20.0,Expense
2017-07-09,Transportation,80.0,Expense
2017-07-10,Food,50.0,Expense
2017-07-11,Food,15.0,Expense
2017-07-11,Education,10.0,Expense
2017-07-11,Household,5000.0,Expense
2017-07-11,Other,20000.0,Income
2017-07-11,Household,1500.0,Expense
2017-07-12,Food,64.0,Expense
2017-07-12,Other,500.0,Expense
2017-07-12,Other,6.0,Income
2017-07-14,Food,15.0,Expense
2017-07-15,Food,25.0,Expense
2017-07-15,Food,32.0,Expense
2017-07-17,Transportation,40.0,Expense
2017-07-17,Transportation,30.0,Expense
2017-07-17,Shopping,63.0,Expense
2017-07-17,Food,60.0,Expense
2017-07-17,Food,540.0,Expense
2017-07-18,Food,70.0,Expense
2017-07-18,Food,43.0,Expense
2017-07-18,Food,35.0,Expense
2017-07-18,Food,20.0,Expense
2017-07-18,Household,540.0,Expense
2017-07-18,Other,25.0,Income
2017-07-18,Food,55.0,Expense
2017-07-18,Household,240.0,Expense
2017-07-19,Food,32.0,Expense
2017-07-19,Food,22.0,Expense
2017-07-20,Food,32.0,Expense
2017-07-20,Subscriptions,2545.0,Expense
2017-07-20,Food,50.0,Expense
2017-07-20,Food,88.0,Expense
2017-07-21,Food,33.0,Expense
2017-07-21,Other,1000.0,Expense
2017-07-22,Food,64.0,Expense
2017-07-23,Household,200.0,Expense
2017-07-23,Household,2065.0,Expense
2017-07-23,Food,52.0,Expense
2017-07-24,Food,64.0,Expense
2017-07-24,Food,22.0,Expense
2017-07-24,Food,248.0,Expense
2017-07-25,Travel,20000.0,Expense
2017-07-26,Other,19350.0,Income
2017-07-27,Food,203.0,Expense
2017-07-27,Food,215.0,Expense
2017-07-27,Household,200.0,Expense
2017-07-28,Transportation,30.0,Expense
2017-07-28,Health,167.0,Expense
2017-07-28,Transportation,20.0,Expense
2017-07-28,Transportation,30.0,Expense
2017-07-28,Health,3050.0,Expense
2017-07-29,Transportation,97.0,Expense
2017-07-29,Health,556.0,Expense
2017-07-29,Food,64.0,Expense
2017-07-30,Salary,61578.0,Income
2017-07-30,Transportation,20.0,Expense
2017-07-30,Household,1000.0,Expense
2017-07-30,Food,100.0,Expense
2017-07-30,Household,3000.0,Expense
2017-07-30,Transportation,895.0,Expense
2017-07-30,Food,20.0,Expense
2017-07-30,Other,6.0,Income
2017-07-31,Food,22.0,Expense
2017-07-31,Transportation,65.0,Expense
2017-07-31,Food,100.0,Expense
2017-08-01,Health,10.0,Expense
2017-08-01,Shopping,399.0,Expense
2017-08-02,Subscriptions,2700.0,Expense
2017-08-02,Food,66.0,Expense
2017-08-02,Food,14.0,Expense
2017-08-03,Subscriptions,170.0,Expense
2017-08-04,Food,68.0,Expense
2017-08-04,Subscriptions,2999.0,Expense
2017-08-04,Other,11.0,Income
2017-08-05,Health,6190.0,Expense
2017-08-05,Health,27.0,Expense
2017-08-05,Shopping,989.0,Expense
2017-08-05,Other,1145.0,Expense
2017-08-05,Other,909.0,Expense
2017-08-05,Household,100.0,Expense
2017-08-06,Food,25.0,Expense
2017-08-06,Food,5.0,Expense
2017-08-06,Household,302.0,Expense
2017-08-06,Subscriptions,170.0,Expense
2017-08-06,Health,22.0,Expense
2017-08-06,Other,6.0,Income
2017-08-07,Household,5000.0,Expense
2017-08-07,Food,33.0,Expense
2017-08-07,Other,6.0,Income
2017-08-08,Food,66.0,Expense
2017-08-08,Travel,43000.0,Expense
2017-08-09,Health,125.0,Expense
2017-08-09,Household,218.0,Expense
2017-08-09,Other,6.0,Income
2017-08-10,Other,3.0,Income
2017-08-10,Food,66.0,Expense
2017-08-10,Household,76.0,Expense
2017-08-11,Other,500.0,Expense
2017-08-11,Transportation,100.0,Expense
2017-08-11,Transportation,470.0,Expense
2017-08-11,Transportation,330.0,Expense
2017-08-11,Transportation,60.0,Expense
2017-08-12,Transportation,1665.0,Expense
2017-08-12,Entertainment,800.0,Expense
2017-08-14,Household,320.0,Expense
2017-08-14,Household,112.0,Expense
2017-08-15,Food,99.0,Expense
2017-08-15,Household,1400.0,Expense
2017-08-17,Household,88.0,Expense
2017-08-17,Household,1020.0,Expense
2017-08-17,Food,45.0,Expense
2017-08-18,Household,100.0,Expense
2017-08-19,Subscriptions,217.0,Expense
2017-08-19,Household,45.0,Expense
2017-08-19,Household,20.0,Expense
2017-08-19,Household,60.0,Expense
2017-08-20,Transportation,25.0,Expense
2017-08-20,Other,239.0,Expense
2017-08-20,Shopping,48.0,Expense
2017-08-20,Household,569.0,Expense
2017-08-20,Transportation,60.0,Expense
2017-08-20,Transportation,361.0,Expense
2017-08-20,Transportation,60.0,Expense
2017-08-20,Food,504.0,Expense
2017-08-20,Food,166.0,Expense
2017-08-20,Transportation,30.0,Expense
2017-08-21,Food,33.0,Expense
2017-08-21,Household,280.0,Expense
2017-08-21,Shopping,50.0,Expense
2017-08-21,Education,27.0,Expense
2017-08-21,Shopping,80.0,Expense
2017-08-22,Household,300.0,Expense
2017-08-22,Household,5000.0,Expense
2017-08-23,Transportation,850.0,Expense
2017-08-23,Food,300.0,Expense
2017-08-24,Food,325.0,Expense
2017-08-24,Transportation,40.0,Expense
2017-08-24,Shopping,5200.0,Expense
2017-08-24,Household,3000.0,Expense
2017-08-25,Health,39.0,Expense
2017-08-26,Food,5.0,Expense
2017-08-27,Transportation,200.0,Expense
2017-08-27,Travel,100.0,Expense
2017-08-27,Health,59.0,Expense
2017-08-28,Food,20.0,Expense
2017-08-28,Travel,200.0,Expense
2017-08-29,Transportation,640.0,Expense
2017-08-30,Salary,61578.0,Income
2017-08-30,Health,22.0,Expense
2017-08-31,Household,60.0,Expense
2017-08-31,Household,10.0,Expense
2017-08-31,Household,5.0,Expense
2017-08-31,Household,25.0,Expense
2017-08-31,Other,5.0,Income
2017-08-31,Other,14.0,Income
2017-08-31,Food,99.0,Expense
2017-08-31,Other,17.7,Expense
2017-09-01,Food,66.0,Expense
2017-09-01,Household,820.0,Expense
2017-09-03,Subscriptions,170.0,Expense
2017-09-03,Other,15.0,Expense
2017-09-04,Food,40.0,Expense
2017-09-05,Subscriptions,2700.0,Expense
2017-09-05,Education,50.0,Expense
2017-09-06,Food,140.0,Expense
2017-09-06,Other,20.0,Expense
2017-09-06,Household,500.0,Expense
2017-09-08,Food,196.0,Expense
2017-09-08,Transportation,1440.0,Expense
2017-09-09,Health,45.0,Expense
2017-09-10,Household,514.0,Expense
2017-09-11,Other,6.0,Income
2017-09-11,Food,93.0,Expense
2017-09-11,Transportation,30.0,Expense
2017-09-11,Food,285.0,Expense
2017-09-11,Household,2500.0,Expense
2017-09-11,Transportation,2598.0,Expense
2017-09-11,Transportation,60.0,Expense
2017-09-11,Transportation,100.0,Expense
2017-09-12,Food,66.0,Expense
2017-09-12,Other,5.0,Income
2017-09-13,Food,110.0,Expense
2017-09-14,Food,282.0,Expense
2017-09-14,Subscriptions,100.0,Expense
2017-09-15,Food,60.0,Expense
2017-09-15,Food,50.0,Expense
2017-09-15,Health,150.0,Expense
2017-09-15,Food,24.0,Expense
2017-09-15,Food,66.0,Expense
2017-09-15,Health,373.0,Expense
2017-09-15,Food,55.0,Expense
2017-09-15,Food,130.0,Expense
2017-09-15,Transportation,1400.0,Expense
2017-09-17,Household,114.0,Expense
2017-09-17,Health,151.0,Expense
2017-09-17,Food,99.0,Expense
2017-09-17,Food,35.0,Expense
2017-09-17,Household,558.0,Expense
2017-09-18,Health,55.0,Expense
2017-09-18,Food,55.0,Expense
2017-09-18,Food,60.0,Expense
2017-09-20,Other,100.0,Expense
2017-09-20,Health,20.0,Expense
2017-09-20,Household,20.0,Expense
2017-09-21,Other,10.0,Expense
2017-09-21,Transportation,15.0,Expense
2017-09-21,Food,15.0,Expense
2017-09-21,Household,70.0,Expense
2017-09-21,Food,10.0,Expense
2017-09-21,Transportation,30.0,Expense
2017-09-23,Food,100.0,Expense
2017-09-24,Food,280.0,Expense
2017-09-24,Transportation,30.0,Expense
2017-09-24,Transportation,10.0,Expense
2017-09-24,Shopping,100.0,Expense
2017-09-24,Entertainment,560.0,Expense
2017-09-25,Food,30.0,Expense
2017-09-25,Food,300.0,Expense
2017-09-27,Other,334.0,Expense
2017-09-27,Household,312.0,Expense
2017-09-27,Other,6.0,Income
2017-09-28,Subscriptions,215.0,Expense
2017-09-28,Transportation,2388.0,Expense
2017-09-29,Shopping,60.0,Expense
2017-09-29,Food,25.0,Expense
2017-09-29,Food,10.0,Expense
2017-09-29,Health,21.0,Expense
2017-09-30,Salary,61578.0,Income
2017-09-30,Household,600.0,Expense
2017-09-30,Food,30.0,Expense
2017-09-30,Food,135.0,Expense
2017-09-30,Household,155.0,Expense
2017-09-30,Health,59.0,Expense
2017-10-01,Subscriptions,149.0,Expense
2017-10-02,Household,2000.0,Expense
2017-10-02,Household,3055.0,Expense
2017-10-04,Household,400.0,Expense
2017-10-04,Health,50.0,Expense
2017-10-04,Subscriptions,2700.0,Expense
2017-10-05,Other,200.0,Expense
2017-10-06,Health,468.0,Expense
2017-10-08,Household,3198.0,Expense
2017-10-08,Other,6500.0,Expense
2017-10-09,Food,280.0,Expense
2017-10-09,Subscriptions,5640.0,Expense
2017-10-09,Food,230.0,Expense
2017-10-10,Household,14.0,Expense
2017-10-11,Transportation,658.6,Expense
2017-10-13,Household,70.0,Expense
2017-10-17,Other,3000.0,Income
2017-10-18,Transportation,1231.0,Expense
2017-10-18,Transportation,1333.0,Expense
2017-10-19,Food,25.0,Expense
2017-10-20,Other,200.0,Expense
2017-10-20,Entertainment,20.0,Expense
2017-10-21,Other,1888.0,Expense
2017-10-21,Household,2000.0,Expense
2017-10-21,Food,33.0,Expense
2017-10-22,Transportation,50.0,Expense
2017-10-23,Subscriptions,191.0,Expense
2017-10-23,Household,50.0,Expense
2017-10-23,Household,27.0,Expense
2017-10-23,Household,99.0,Expense
2017-10-23,Entertainment,200.0,Expense
2017-10-23,Shopping,220.0,Expense
2017-10-23,Household,9.0,Expense
2017-10-24,Subscriptions,296.0,Expense
2017-10-24,Food,10.0,Expense
2017-10-25,Other,3000.0,Income
2017-10-26,Transportation,50.0,Expense
2017-10-26,Entertainment,50.0,Expense
2017-10-26,Entertainment,500.0,Expense
2017-10-26,Entertainment,10.0,Expense
2017-10-27,Transportation,40.0,Expense
2017-10-29,Subscriptions,795.49,Expense
2017-10-29,Subscriptions,296.0,Expense
2017-10-29,Subscriptions,296.0,Expense
2017-11-01,Subscriptions,296.0,Expense
2017-11-01,Salary,78298.0,Income
2017-11-02,Other,130.0,Expense
2017-11-02,Food,20.0,Expense
2017-11-03,Subscriptions,2700.0,Expense
2017-11-05,Subscriptions,200.0,Expense
2017-11-05,Transportation,15.0,Expense
2017-11-06,Food,39.0,Expense
2017-11-07,Food,70.0,Expense
2017-11-08,Other,6.0,Income
2017-11-08,Food,130.0,Expense
2017-11-08,Household,539.0,Expense
2017-11-09,Food,70.0,Expense
2017-11-09,Food,40.0,Expense
2017-11-09,Health,100.0,Expense
2017-11-09,Household,67.0,Expense
2017-11-09,Household,20.0,Expense
2017-11-09,Shopping,72.0,Expense
2017-11-11,Food,26.0,Expense
2017-11-11,Food,39.0,Expense
2017-11-12,Household,120.0,Expense
2017-11-12,Transportation,40.0,Expense
2017-11-12,Transportation,30.0,Expense
2017-11-12,Transportation,34.0,Expense
2017-11-12,Transportation,30.0,Expense
2017-11-12,Food,12.0,Expense
2017-11-12,Food,1525.0,Expense
2017-11-12,Other,3690.0,Expense
2017-11-12,Household,130.0,Expense
2017-11-13,Food,50.0,Expense
2017-11-13,Food,70.0,Expense
2017-11-13,Food,60.0,Expense
2017-11-13,Household,268.0,Expense
2017-11-13,Household,180.0,Expense
2017-11-14,Household,770.0,Expense
2017-11-14,Food,160.0,Expense
2017-11-14,Food,125.0,Expense
2017-11-15,Household,95.0,Expense
2017-11-15,Education,45.0,Expense
2017-11-15,Food,25.0,Expense
2017-11-15,Household,209.0,Expense
2017-11-15,Food,524.0,Expense
2017-11-16,Food,70.0,Expense
2017-11-17,Food,28.0,Expense
2017-11-17,Household,80.0,Expense
2017-11-17,Food,105.0,Expense
2017-11-18,Food,104.0,Expense
2017-11-18,Education,950.0,Expense
2017-11-18,Subscriptions,147.0,Expense
2017-11-18,Food,39.0,Expense
2017-11-18,Household,242.0,Expense
2017-11-19,Transportation,20.0,Expense
2017-11-19,Transportation,30.0,Expense
2017-11-19,Entertainment,436.0,Expense
2017-11-19,Transportation,30.0,Expense
2017-11-19,Food,20.0,Expense
2017-11-20,Other,200.0,Income
2017-11-20,Food,70.0,Expense
2017-11-23,Food,69.0,Expense
2017-11-23,Food,21.0,Expense
2017-11-23,Food,17.0,Expense
2017-11-23,Food,23.0,Expense
2017-11-24,Entertainment,314.0,Expense
2017-11-25,Food,10.0,Expense
2017-11-25,Shopping,90.0,Expense
2017-11-25,Food,69.0,Expense
2017-11-25,Subscriptions,156.0,Expense
2017-11-26,Transportation,10.0,Expense
2017-11-26,Transportation,40.0,Expense
2017-11-26,Transportation,40.0,Expense
2017-11-26,Other,8.0,Income
2017-11-26,Health,159.0,Expense
2017-11-26,Health,400.0,Expense
2017-11-27,Shopping,2699.0,Expense
2017-11-27,Transportation,5.0,Expense
2017-11-27,Transportation,30.0,Expense
2017-11-27,Transportation,30.0,Expense
2017-11-27,Other,7.0,Income
2017-11-27,Health,1000.0,Expense
2017-11-28,Food,69.0,Expense
2017-11-28,Food,140.0,Expense
2017-11-28,Household,115.0,Expense
2017-11-28,Food,18.0,Expense
2017-11-28,Food,42.0,Expense
2017-11-28,Food,90.0,Expense
2017-11-30,Health,22700.0,Expense
2017-11-30,Household,50.0,Expense
2017-11-30,Health,800.0,Expense
2017-11-30,Health,22.0,Expense
2017-11-30,Salary,64636.0,Income
2017-12-01,Household,2000.0,Expense
2017-12-01,Food,69.0,Expense
2017-12-01,Other,6.0,Income
2017-12-01,Food,125.0,Expense
2017-12-02,Food,69.0,Expense
2017-12-02,Food,35.0,Expense
2017-12-03,Shopping,160.0,Expense
2017-12-03,Other,20.0,Expense
2017-12-03,Food,290.0,Expense
2017-12-03,Food,30.0,Expense
2017-12-04,Other,6.0,Income
2017-12-04,Food,69.0,Expense
2017-12-04,Food,50.0,Expense
2017-12-04,Subscriptions,110.0,Expense
2017-12-04,Household,990.0,Expense
2017-12-04,Food,120.0,Expense
2017-12-04,Food,35.0,Expense
2017-12-04,Household,937.0,Expense
2017-12-05,Subscriptions,2700.0,Expense
2017-12-05,Subscriptions,100.0,Expense
2017-12-06,Food,125.0,Expense
2017-12-07,Food,69.0,Expense
2017-12-08,Food,408.0,Expense
2017-12-09,Food,85.0,Expense
2017-12-10,Food,65.0,Expense
2017-12-10,Food,25.0,Expense
2017-12-10,Food,310.0,Expense
2017-12-10,Food,90.0,Expense
2017-12-12,Food,40.0,Expense
2017-12-12,Food,80.0,Expense
2017-12-12,Food,100.0,Expense
2017-12-13,Household,20.0,Expense
2017-12-13,Shopping,98.0,Expense
2017-12-13,Food,69.0,Expense
2017-12-14,Food,145.0,Expense
2017-12-14,Other,3000.0,Income
2017-12-15,Food,15.0,Expense
2017-12-15,Other,10.0,Expense
2017-12-16,Food,69.0,Expense
2017-12-17,Transportation,15.0,Expense
2017-12-17,Transportation,20.0,Expense
2017-12-17,Transportation,25.0,Expense
2017-12-17,Food,20.0,Expense
2017-12-17,Household,878.0,Expense
2017-12-17,Transportation,30.0,Expense
2017-12-17,Food,505.0,Expense
2017-12-18,Shopping,312.0,Expense
2017-12-19,Household,500.0,Expense
2017-12-19,Food,45.0,Expense
2017-12-19,Transportation,10.0,Expense
2017-12-19,Other,6.0,Income
2017-12-19,Food,69.0,Expense
2017-12-20,Subscriptions,28400.0,Expense
2017-12-20,Food,95.0,Expense
2017-12-21,Food,70.0,Expense
2017-12-21,Food,65.0,Expense
2017-12-21,Household,118.0,Expense
